No;TrType;UID;Time;AntNo
1;0x84;4a4d5a4352313946323630313030343432;17:34:36.441;1
2;0x84;4a4d5a424b31345a323031353837393131;17:34:36.464;1
3;0x84;4a4d5a444531334b323030313035393439;17:34:36.464;1
4;0x84;4a4d5a4352313938323630313039313331;17:34:36.464;1
5;0x84;4a4d5a424c41345a323031323438373431;17:34:36.464;1
6;0x84;4a4d5a474a363231383231313237363631;17:34:36.464;1
7;0x84;53444b4352313946323030313030303630;17:34:36.464;1
8;0x84;4a4d5a424d353436363131313239383335;17:34:36.464;1
9;0x84;4a4d5a4357413938363030313031393034;17:34:36.464;1
10;0x84;4a4d5a4352313938323630313039313335;17:34:36.464;1
11;0x84;4a4d5a4e42313850363030323230313337;17:34:36.464;1
12;0x84;4a4d5a424c423459363131353439363137;17:34:36.464;1
13;0x84;4a4d5a424c423246373131353638363334;17:34:36.464;1
14;0x84;4a4d5a424c423246373131353638373631;17:34:36.464;1
15;0x84;4a4d5a4352313946323030313030303633;17:34:36.464;1
16;0x84;4a4d5a4759313952363731343537333532;17:34:36.464;1
17;0x84;4a4d5a4352313952363830323231343235;17:34:36.464;1
18;0x84;4a4d5a4352313938323030313033333336;17:34:36.464;1
19;0x84;4a4d5a4352313952363630313039313831;17:34:36.464;1
20;0x84;4a4d5a4352313952363630313039323137;17:34:36.464;1
21;0x84;4a4d5a4552483941363030323438393937;17:34:36.464;1
22;0x84;4a4d5a4352313946323030313030303538;17:34:36.464;1
23;0x84;4a4d5a4457313932323030313439393434;17:34:36.464;1
24;0x84;4a4d5a4352313946323630313030343431;17:34:36.464;1
25;0x84;4a4d5a4352313938323630313037343936;17:34:36.464;1
26;0x84;5a5a5a474a353937363231313033303832;17:34:36.465;1
27;0x84;4a4d5a4352313952363030313132303636;17:34:36.465;1
28;0x84;4a4d5a4e43413846363030323537333139;17:34:36.465;1
29;0x84;4a4d5a4457313932323030313033303335;17:34:36.465;1
30;0x84;4a4d5a4746313246323031313731333932;17:34:36.465;1
31;0x84;4a4d5a444531344b323030313434363538;17:34:36.465;1
32;0x84;4a4d5a424b31345a323831363638353334;17:34:36.465;1
33;0x84;4a4d5a4457313933323030313033383033;17:34:36.465;1
34;0x84;4a4d5a4746313246323031313638373434;17:34:36.465;1
35;0x84;4a4d5a4352313946323030313030303636;17:34:36.465;1
36;0x84;4a4d5a424d343237383331313237393637;17:34:36.465;1
37;0x84;4a4d5a4352313946323630313133383036;17:34:36.465;1
38;0x84;4a4d5a4457313933323030313030353631;17:34:36.465;1
39;0x84;4a4d5a4e433257504a4e364a3531383432;17:34:36.465;1
40;0x84;4a4d5a424c31325a353031313435353334;17:34:36.465;1
41;0x84;4a4d5a474a353937363131313033363239;17:34:36.465;1
42;0x84;4a4d5a4e43313846363030323034383139;17:34:36.465;1
43;0x84;4a4d5a4e43413838323030333531303737;17:34:36.465;1
44;0x84;4a4d5a424c31345a323031313830323338;17:34:36.465;1
45;0x84;4a4d5a4748413438323031343535333239;17:34:36.465;1
46;0x84;4a4d5a4c57313952323330323031373733;17:34:36.465;1
47;0x84;4a4d5a4747313438323331313433343637;17:34:36.465;1
48;0x84;4a4d5a424b31325a323531323339343234;17:34:36.465;1
49;0x84;4a4d5a4b45463931363030313231323232;17:34:36.465;1
50;0x84;4a4d5a4352313938323630313139383631;17:34:36.465;1
