VIN;EPC;TIMESTAMP
12345678901234567;DA07313233343536373839303132333435363700;2015.09.12 09:14:35
12345678901234567;DA07313233343536373839303132333435363700;2015.09.12 09:14:35
12345678901234567;DA07313233343536373839303132333435363700;2015.09.12 09:14:36
12345678901234567;DA07313233343536373839303132333435363700;2015.09.12 09:14:37
12345678901234567;DA07313233343536373839303132333435363700;2015.09.12 09:14:38
12345678901234567;DA07313233343536373839303132333435363700;2015.09.12 09:14:39
12345678901234567;DA07313233343536373839303132333435363700;2015.09.12 09:14:39
12345678901234567;DA07313233343536373839303132333435363700;2015.09.12 09:14:40
12345678901234567;DA07313233343536373839303132333435363700;2015.09.12 09:14:41
12345678901234567;DA07313233343536373839303132333435363700;2015.09.12 09:14:42
